PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
24,1,2,"Bruen, Miss Roscoe",female,42,1,5,LIVTDTXB,208.18,,Q
25,1,1,"Oberbrunner, Dr. Emilie",male,5,4,0,TR4TLYA6,202.47,KS,C
26,0,2,"Williamson, Mrs. Johnnie",female,69,4,3,F5MZISNP,38.33,SU,C
27,0,2,"Barrows, Mrs. Estrella",male,13,2,4,VUKE7UAA,78.19,IE,Q
28,0,2,"Armstrong, Ms. Kendra",female,38,0,3,PCGLMJIY,70.79,QN,C
29,0,2,"Lubowitz, Dr. Cole",male,10,4,3,ZCLVO8RO,196.45,TW,S
30,0,2,"Dach, Mrs. Jayda",female,,2,2,XSMSZNK1,243.22,QC,C
31,1,1,"Ritchie-Crona, Ms. Malcolm",male,32,5,4,IM5SYROC,17.84,ZU,Q
32,0,1,"Ledner, Ms. Amir",female,53,5,4,YR4WFGRS,220.50,,S
33,1,2,"Tremblay, Miss Magali",female,26,3,2,OEENVEUK,185.19,VO,Q
34,0,2,"Lueilwitz, Ms. Ernesto",female,,3,1,DYGGMLJF,49.57,NU,S
35,1,1,"Towne, Mr. Bernie",male,63,0,3,AEINZSC6,110.95,,S
36,1,3,"Hilpert, Ms. Bernard",female,57,1,1,RSGE1UKJ,217.25,JF,Q
37,0,2,"Hamill, Miss Nathanael",male,14,3,5,RIRREHG7,216.31,LA,S
38,1,1,"Reilly, Mr. Brenden",female,12,2,0,KBDTDVZB,246.63,ZF,S
39,1,3,"Ratke, Miss Janelle",female,44,3,0,RQUWSDLQ,152.76,MT,C
40,0,2,"Daniel, Mrs. Tommie",male,54,3,1,O2D0BKFW,81.32,,
41,1,3,"Steuber, Dr. Niko",male,27,2,2,GOMQ23AW,208.22,QP,Q
42,1,1,"Bosco, Miss Elliott",male,73,3,4,BOF98ZMR,195.33,WV,Q
43,1,1,"Morissette, Miss Emmet",female,57,4,0,FTMXJBZU,50.96,TG,
44,1,1,"Cummings, Dr. Coty",male,,0,0,EEIZ7YMH,143.82,HO,S
45,0,2,"Maggio, Mrs. Percival",female,41,5,3,RSXXBBAI,121.82,SN,S
46,0,3,"Fahey, Ms. Audie",female,15,3,4,3SUTZY5W,193.81,US,S
47,1,1,"Farrell, Dr. Adolf",male,1,3,3,GWN56RQJ,292.81,GL,S
48,0,2,"Lowe, Miss Lowell",female,51,0,4,XID75DHX,148.94,MI,C
49,0,1,"Konopelski, Ms. Eryn",male,69,1,0,53PLKMIR,50.16,DO,
50,1,2,"Wiegand, Ms. Addie",female,66,0,4,JVERVCUF,45.69,EF,S
51,0,1,"Trantow, Mr. Euna",female,77,0,5,GII58HEM,31.83,,Q
52,1,3,"Morar, Miss Theresa",female,72,4,5,YOCTFHVG,248.84,UA,S
53,0,3,"Hintz, Miss Cali",male,7,2,2,1CLPDCCR,188.12,QY,S
54,0,3,"MacGyver, Dr. Ike",female,4,0,2,AHK3XOJJ,259.46,EK,C
55,1,3,"Treutel, Mrs. Oswald",male,56,5,2,DV2NVXLE,140.39,QV,C
56,1,3,"Torphy, Ms. Savion",female,19,4,5,2RVIDJHG,259.93,RB,S
57,0,1,"Kling, Mrs. Domenic",female,71,0,1,GXPGY2S6,138.05,RJ,S
58,0,3,"Schuppe, Miss Kellie",male,44,0,2,FCC2SW7V,288.34,PT,
59,1,1,"Jacobs, Miss Johathan",female,70,5,3,GVNXRYXP,35.75,YG,C
60,0,1,"Erdman, Miss Trey",female,46,4,1,B56BHC7F,205.37,HG,Q
61,0,3,"Reynolds, Dr. Efrain",male,12,0,0,ATMF9I3Q,228.15,HG,Q
62,1,3,"Ankunding, Miss Nadia",female,9,2,2,G3XNQSQV,242.98,GO,Q
63,0,2,"Waelchi, Miss Dewayne",male,72,0,2,TEYXKYOJ,213.98,SN,
64,1,2,"Greenfelder, Miss Jamir",male,13,0,0,CNR8UOKK,56.83,SC,S
65,0,2,"Vandervort, Ms. Larue",female,80,4,0,KLZIPQXN,86.90,LD,C
66,0,2,"Erdman, Mr. Rachelle",female,34,1,5,T0NQMU4I,259.47,AX,C
67,1,2,"Hickle, Dr. Bernie",female,,3,3,YEMAHILA,141.87,BC,Q
68,0,1,"Braun, Dr. Lola",male,32,1,1,EUNWPDXZ,118.89,DB,S
69,0,2,"Green, Dr. Ayana",female,17,3,0,SE0XEPBK,245.80,TX,S
70,0,1,"Rogahn, Mr. Jayme",male,76,2,0,8CQET2P8,149.68,VQ,S
71,1,1,"Feest, Dr. Lillian",female,61,0,4,4I6LKXGP,96.75,RJ,Q
72,1,2,"White, Mrs. Manuela",female,66,2,2,S1YIHSNS,230.46,,Q
73,1,3,"Flatley, Ms. Nikki",male,25,3,1,WNPY1LED,209.25,JI,S
74,1,2,"Williamson, Mrs. Pierce",female,10,3,3,A0QEQQP8,52.00,JC,C
75,1,3,"Greenholt, Dr. Cleo",male,19,1,5,OJAXRQEZ,248.81,CP,S
76,1,3,"Ziemann, Mrs. Albin",female,80,0,3,PMCWFSUV,114.26,ZQ,Q
77,0,1,"Hermann, Mr. Electa",male,60,2,2,IKG3YFRM,10.98,TL,Q
78,0,3,"Glover, Miss Hipolito",male,48,4,1,NFLJNAUO,77.97,,C
79,0,3,"Quigley, Mrs. Cade",female,42,1,1,YSDYAQ6U,61.87,VD,S
80,1,2,"Cremin, Miss Kyle",female,21,4,0,JE441SNP,134.03,PH,Q
81,1,2,"Fahey, Ms. Kianna",female,34,2,4,MM16INRS,197.76,,Q
82,0,1,"Marquardt, Mrs. Ashtyn",female,47,5,4,7R0OWU2U,287.75,NF,C
83,0,3,"Corwin, Dr. Evangeline",male,37,0,5,N76AOUIF,104.89,PG,
84,1,3,"Green, Ms. Jordon",male,20,2,1,JE24T024,195.15,VZ,S
85,0,3,"Cummings, Mr. Loyal",female,79,0,0,OUJGB8VV,12.18,KZ,C
86,1,3,"Moore, Miss Haleigh",female,2,3,4,DLOR2EHX,25.05,VN,C
87,0,2,"Sawayn, Dr. Rhianna",female,15,2,0,GL88XAON,35.60,ZB,C
88,1,2,"Prohaska, Mrs. Kayley",male,,3,4,EAPRUZTO,256.73,,
89,1,2,"Tillman, Mrs. Isaac",male,21,4,4,HYSCUIOS,94.42,OE,S
90,0,3,"Schmeler, Ms. Shanny",male,77,0,2,RRQDYIAY,126.62,EO,
91,0,3,"Schneider, Miss Blanche",female,8,4,2,XIFWDI8F,134.27,KY,Q
92,0,2,"Smitham, Ms. Kaylie",male,44,1,0,HMXDYZUV,49.56,PN,C
93,0,3,"Schuppe, Mrs. Giovanna",female,15,2,3,EBNMINPN,81.77,YU,S
94,1,1,"Schinner, Dr. Lucas",male,43,4,4,C5ZNCEHR,189.08,BF,S
95,1,3,"Durgan, Mrs. Jocelyn",male,18,2,2,ZD6EV3UV,206.37,CE,C
96,1,2,"Gorczany, Ms. Robbie",female,8,4,1,MKBSALDJ,42.20,PR,Q
97,1,3,"Dare, Dr. Morris",female,54,4,2,78SZBMAJ,97.96,MN,S
98,0,1,"Kuhlman, Dr. Wilfredo",female,42,0,4,HL3IEDXS,203.10,DS,S
99,0,1,"Legros, Mr. Marie",female,,1,1,HMPRMHRJ,145.96,TE,Q
100,1,2,"Kunde, Dr. Nova",male,17,1,0,KVXQ7YSJ,139.55,WM,S
101,1,3,"Lehner, Mrs. Maximo",male,9,5,3,T4EF7MNB,64.10,CP,S
102,0,1,"Shanahan, Ms. Myrtis",female,12,2,3,6WCWCDYI,59.27,,Q
103,0,3,"Brekke, Ms. Kane",male,49,5,5,CNOQBHTD,82.27,,C
104,0,2,"Deckow, Mr. Cicero",male,11,2,1,SZINRPAO,41.09,VP,C
105,0,1,"Powlowski-Weissnat, Dr. Luz",female,21,2,5,CYQQEPS3,116.46,VC,S
106,1,3,"Pfannerstill, Mrs. Bo",male,51,5,3,1WINLUIG,240.01,DZ,S
107,1,2,"West, Dr. Margarita",male,40,3,2,JVJXYGHF,56.38,,Q
108,1,2,"Wiza, Ms. Mustafa",male,65,0,4,WEFGIZAP,95.92,VW,C
109,0,3,"Prohaska, Mrs. Clair",female,8,4,1,XQFDFHMR,293.29,XS,C
110,1,3,"Murphy, Ms. Josue",female,69,1,2,EZZ7UJIP,155.22,UI,C
111,0,1,"Lindgren, Ms. Bonnie",female,74,1,1,71POLHHX,5.35,PQ,Q
112,0,3,"Keebler, Mrs. Armand",male,37,1,2,ADYEPDUH,211.49,HI,Q
113,1,1,"Upton, Ms. Vinnie",female,12,5,4,VMCRSYVR,243.13,,Q
114,1,1,"Gusikowski, Miss Madyson",male,79,1,4,L21Q93QA,10.13,,C
115,1,1,"Schultz, Miss Janiya",male,51,4,3,I8KXKMY6,184.17,,C
116,0,2,"Paucek, Miss Chyna",female,60,3,5,WXMEONGG,235.15,YU,S
117,0,2,"Graham, Ms. Nova",male,78,4,0,TSUSMCZP,281.32,KR,C
118,0,3,"Hartmann, Mr. Marjolaine",female,,5,2,ZLUERXSY,223.85,WH,S
119,1,3,"Deckow, Dr. Marian",female,29,2,5,K8GLMAIL,288.36,PG,C
120,1,1,"Schmeler, Miss Miller",male,70,2,4,SYH9QIG1,274.94,CH,S
121,1,2,"Tillman, Mrs. Mariano",female,,1,1,6FOPSDAA,71.29,EQ,C
122,0,3,"Jaskolski, Dr. Helena",male,,2,0,IWXDRAIB,117.73,UX,C
123,0,1,"Kihn, Miss Jaiden",female,14,2,1,YXPIZWHY,298.35,LA,C
124,0,3,"Swift, Mr. Deron",female,15,3,0,92EJTTAT,260.82,WF,S
125,0,2,"Carter, Dr. Kayleigh",female,16,3,2,H50UHXCX,220.39,,S
126,1,1,"Simonis, Ms. Dustin",female,31,4,5,ZXYIOU2D,263.09,,Q
127,1,2,"Daniel, Miss Favian",female,16,2,1,CHLTXOQO,163.90,LK,
128,1,1,"Baumbach, Miss Tiana",male,49,3,2,Y2WHQMOJ,84.01,SA,Q
129,0,1,"Blanda, Miss Cruz",male,23,1,3,YURBLNTD,227.75,TT,S
130,0,1,"Kemmer, Dr. Myra",female,64,0,5,MQX0DBTB,267.00,KF,Q
131,1,1,"Sipes, Mrs. Cordell",female,,3,4,1Z8ELBSU,273.15,,S
132,0,3,"Gerhold, Dr. Rowena",female,10,2,4,JC56XMQY,251.28,YI,C
133,1,1,"Schneider, Mr. Miracle",male,31,0,0,4SQNNJ7V,121.18,SV,S
134,1,1,"Daniel, Mrs. Stephanie",female,,0,1,GBOU1BJU,253.30,PM,C
135,0,3,"Zieme, Ms. Raul",male,46,2,5,XMIU95XP,204.16,NR,Q
136,1,1,"Abernathy, Ms. Muriel",male,75,0,1,QVVPVX66,234.60,SO,C
137,1,2,"Hartmann-Torp, Miss Rudy",male,60,5,2,SHJ3ZVN1,6.98,JX,S
138,0,3,"Volkman, Mrs. Alfreda",female,34,3,4,M902FG3O,275.84,NP,Q
139,1,3,"Jaskolski, Mrs. Alessia",female,,4,2,ORIYU16O,146.29,DA,
140,1,3,"Boyer, Mrs. Salvador",male,15,1,0,5JC1B3NA,291.93,HA,S
141,0,2,"Tremblay, Miss Travon",male,47,4,0,XAOPKUA8,168.83,,Q
142,0,2,"Fadel, Dr. Madyson",female,60,3,3,9A8KSFHU,139.03,SH,C
143,1,2,"Raynor, Mrs. Jimmy",male,47,2,3,GRLAGLRK,19.75,OI,Q
144,1,2,"Cummerata, Ms. Gilda",male,57,0,1,NKMSH826,284.31,SB,Q
145,0,3,"Collins, Mrs. Rylee",female,35,1,4,JNWOK4HD,218.93,KI,Q
146,0,3,"O'Hara, Mrs. Trever",male,,1,2,57L160LA,160.81,RG,Q
147,0,3,"Glover, Mr. Dax",female,61,2,4,IQ3OGN5J,140.18,VI,S
148,0,2,"Gleason, Dr. Cassandre",male,63,0,4,MOKZZI85,26.94,TM,Q
149,0,3,"Kilback, Miss Carol",female,,0,5,9TIXBX3U,209.91,ZC,Q
150,0,3,"Waelchi, Mrs. Philip",male,49,1,5,MCF3JCIA,116.32,DO,Q
151,1,2,"Morissette, Ms. Amara",female,11,0,5,P2A7HOCN,8.62,RQ,C
152,0,2,"Prosacco, Mrs. Elias",male,78,4,5,WSKIEUTH,15.87,BF,Q
153,0,2,"Senger, Miss Rosella",female,73,3,5,DRYFATYC,214.31,XM,Q
154,1,3,"Jakubowski, Mr. Yvonne",male,64,5,1,DSUBRZR2,204.61,BA,
155,0,1,"Cormier, Ms. Orville",male,48,5,4,L9IPACMJ,81.03,DB,S
156,0,1,"Grimes, Ms. Letitia",female,54,3,4,HWVMRGHB,74.91,HS,Q
157,0,3,"Mills, Ms. Yadira",male,41,5,1,GTJNENLO,194.32,OY,
158,1,1,"Lemke, Dr. Chesley",female,,0,3,7MB2VVH0,215.58,XM,C
159,0,3,"Brekke, Dr. Margaret",male,70,1,1,TNHZITPZ,233.10,CH,S
160,1,3,"Wiegand, Mr. Nya",female,52,2,3,ZLX1WON5,110.24,LE,S
161,1,2,"Lowe, Mr. Maxie",male,19,4,3,Q4HVL0ND,166.98,TS,Q
162,1,2,"Kutch, Mrs. Lukas",male,25,3,1,LF2NJ4Q8,106.85,TQ,Q
163,0,2,"McClure, Dr. Christophe",male,2,4,5,BMGJXAI2,134.53,PA,S
164,0,3,"Schaden, Miss Kyra",female,,4,0,L6O1MGRZ,12.60,YJ,C
165,0,1,"Gislason, Mrs. Lucinda",male,41,5,5,YCMPXIHC,233.89,NC,Q
166,0,1,"Bartell, Mrs. Jarred",male,51,1,0,PBEVQBX9,222.92,OX,Q
167,1,2,"Nicolas, Dr. Hellen",female,33,5,3,QRYYO0CZ,296.99,JH,Q
168,0,2,"Dickens, Ms. Itzel",female,74,0,2,THKOIGCV,84.85,ZX,C
169,1,2,"Wiegand, Mr. Hannah",male,23,1,0,ULDCCJQT,69.37,IC,C
170,1,3,"Satterfield-Hagenes, Mr. Maye",female,32,3,2,MSLLZHYQ,295.45,HK,C
171,1,2,"Funk, Miss Brigitte",female,33,4,0,DAAKFBFV,238.29,AB,C
172,0,3,"Von-Beer, Ms. Orrin",female,63,1,0,TBTI9ELR,283.65,SR,Q
173,1,3,"Sipes, Ms. Lauretta",female,11,3,4,ASPEMR6B,245.49,BW,Q
174,0,2,"Wyman, Mrs. Caitlyn",male,37,1,0,IL03906B,42.74,,S
175,0,2,"Wilderman, Dr. Zaria",male,30,1,4,6UMVTNVU,237.78,ZA,C
176,1,1,"Predovic, Mr. Maya",male,33,5,4,YOVAMOPO,62.06,ZY,S
177,0,3,"Thompson, Mr. Jedidiah",female,37,3,3,DMUANCCG,71.77,YQ,Q
178,1,3,"Pacocha, Miss Eleonore",male,70,5,2,HHVHXQDK,228.99,MN,Q
179,1,2,"Roob, Mrs. Marge",female,59,1,3,AJQQDTVG,223.25,NP,Q
180,1,2,"Doyle, Ms. Lindsey",male,,0,5,ZRIWSY3D,107.24,,Q
181,0,2,"Casper, Miss Timothy",female,59,1,0,CM6LFBTV,86.98,ZQ,C
182,0,3,"Cruickshank, Ms. Jamie",female,67,1,5,QFDDVK3B,130.21,GS,C
183,0,2,"Barton, Dr. Oren",male,68,2,0,GRCBLUDI,78.39,TW,Q
184,1,2,"Stanton, Miss Myrtle",female,20,4,0,H8QVMEYH,287.23,QP,
185,0,1,"Johnson-Keebler, Ms. Oran",male,34,4,1,5ADOAWIM,51.56,FY,Q
186,0,2,"Erdman, Ms. Rusty",male,40,1,3,Q50BFA7S,296.07,TF,C
187,1,1,"Muller, Mr. Susie",male,28,3,0,LNMDCIQU,262.89,YW,C
188,1,2,"Jenkins, Dr. Brett",male,7,5,1,YVEOWGDB,269.90,QH,C
189,1,2,"Pfannerstill, Mrs. Sienna",male,80,1,3,T5GF35PB,126.63,OZ,S
190,1,2,"Barrows, Miss Margot",male,53,3,2,65EFZ9UH,175.61,TG,
191,1,2,"Schroeder, Miss Candida",male,47,2,5,SBSK5WRE,51.69,VL,S
192,0,1,"Homenick, Mr. Jerald",male,4,5,0,C5HSADZ5,23.37,AD,C
193,1,3,"Heidenreich, Mrs. Megane",male,70,0,3,EFW3C580,88.07,AW,C
194,1,2,"Toy, Mrs. Ismael",male,3,3,0,UJ3504HT,174.71,DC,C
195,0,2,"Pacocha, Dr. Casper",male,5,5,5,TUO3QBAL,33.62,BS,
196,1,1,"Hintz, Dr. Jaclyn",male,70,4,1,LLNRHYV8,155.65,DK,C
197,1,2,"Roob, Dr. Presley",female,34,2,2,IJ9BO5MM,133.82,MU,Q
198,0,1,"Spinka, Dr. Bryana",male,42,3,4,JAZBAKFS,205.16,MK,
199,1,2,"O'Connell, Miss Alexane",male,50,1,2,GHW1N58P,42.58,UN,Q
200,1,1,"Grimes, Miss Ransom",female,3,0,5,QCKZVEWD,6.19,PP,S
201,0,2,"Ondricka, Mrs. Freda",female,42,3,0,CCML0AF4,35.03,RT,C
202,1,1,"Kemmer, Mrs. Boyd",male,24,5,0,AUZ4HHXR,296.10,FX,Q
203,0,3,"Stehr, Ms. Leonard",female,66,2,0,CP116IU1,264.26,RK,Q
204,1,2,"Graham, Ms. Selena",male,48,3,2,JWIQRWSI,189.23,OV,C
205,1,1,"Dibbert, Mr. Jamar",female,47,1,5,FSGVBIKV,94.86,EP,S
206,0,2,"Jenkins, Miss Danyka",female,49,1,5,O9KHXIWV,268.56,BX,C
207,0,2,"Wiegand, Dr. Rosanna",female,37,0,5,IXYV31PL,84.59,BG,Q
208,1,1,"Wiza-Wuckert, Miss Vidal",male,,3,1,R6WDVVDH,191.66,UW,Q
209,0,3,"Willms, Miss Chelsea",male,39,3,5,WHRV0HGE,207.88,FU,Q
210,1,1,"Rau, Dr. Peter",female,25,5,1,HZAJGOBS,51.82,ZU,Q
211,1,3,"Labadie, Mr. Amira",female,72,5,2,7YKMWGAT,256.46,TZ,C
212,1,3,"Padberg, Miss Mike",female,64,1,4,PMQTPOCQ,164.61,XF,C
213,1,3,"Nikolaus, Ms. Lennie",male,18,4,4,6NLA0KKV,28.08,FY,S
214,0,2,"Upton, Miss Woodrow",male,27,5,0,T3AQDTA2,75.55,WT,S
215,0,1,"Gorczany, Miss Edgar",female,76,4,0,ERX6ND81,186.67,WI,Q
216,0,1,"White, Miss Elza",male,,0,2,QXDNYFGH,102.93,SK,Q
217,0,1,"Jenkins, Ms. Jessy",male,45,5,5,QV8MJWD9,199.62,WS,Q
218,0,1,"Watsica, Ms. Angela",male,73,4,0,IWNR1TXH,52.76,,Q
219,0,1,"Botsford, Miss Cristal",male,71,1,5,RJVJH7UK,53.83,DW,Q
220,1,1,"Larkin, Dr. Ernestina",male,50,4,4,NKNOGO8E,221.15,CL,C
221,1,1,"McCullough, Mrs. Mohamed",male,18,5,1,2GDIOGGL,252.59,LU,C
222,1,2,"Hirthe-Mayert, Ms. Zita",male,,4,2,YRCVEL6R,144.71,KN,
223,0,3,"Durgan, Ms. Roslyn",male,66,5,3,2KCKCQJT,14.68,VS,
224,0,1,"Gutmann, Mrs. Clovis",male,23,4,1,C8FDWGYY,257.15,WV,S
225,0,2,"Towne, Mrs. Yoshiko",male,17,2,2,YXS87AXJ,118.25,QL,
226,1,1,"Gleason, Dr. Richie",female,10,4,4,XXC66PM4,163.70,FZ,S
227,0,1,"Mayer, Mrs. Aurore",female,43,0,4,ZJWQH6XN,23.26,EM,Q
228,1,2,"Spencer, Dr. Alexa",female,60,2,2,KN4M9DSZ,8.14,YP,S
229,0,3,"Schmidt, Dr. Heather",male,24,5,3,LNNOGLDY,228.27,UR,Q
230,1,3,"Kerluke-Hudson, Miss Angeline",male,70,0,2,JOKJTHHL,263.64,MH,C
231,0,1,"Nolan, Dr. Jazmyn",male,5,0,0,LICRJWKL,297.51,,C
232,0,3,"Renner, Dr. Ross",female,68,5,4,IYC5ONMO,91.17,XI,S
233,0,3,"Corkery, Ms. Kristy",female,70,3,5,NDF5FURX,179.03,TB,C
234,0,2,"Borer, Mr. Aaron",female,37,5,2,CMRMHPWA,46.88,PH,
235,0,3,"Balistreri, Mrs. Delilah",male,25,5,2,WSDFAQCC,130.95,YY,S
236,0,1,"Mertz, Miss Whitney",male,45,5,4,HYX6F67R,236.47,FS,
237,1,1,"Veum, Dr. Noah",female,39,2,0,YKMWYPX3,174.94,UA,Q
238,0,2,"Wuckert, Miss Catalina",male,32,1,2,EOZBPPUK,135.40,JQ,C
239,0,3,"Bernhard-Streich, Ms. Matilda",male,1,4,0,QWVDHWOS,5.05,EZ,S
240,1,1,"Powlowski, Miss Loraine",female,5,3,2,STU7AQQ8,263.20,JW,Q
241,0,2,"Goodwin-Schaden, Mr. Sierra",female,80,1,1,RFXTEFB1,277.37,JV,
242,1,3,"Wolf, Mrs. Madison",male,50,5,5,YI37XGZT,8.12,BX,Q
243,0,3,"Robel, Ms. Alexane",female,36,3,2,OVEUROV5,136.94,AD,Q
244,1,1,"Heller-Swaniawski, Mrs. Alphonso",female,56,4,4,DXEX94SK,118.09,PG,S
245,1,1,"Ernser, Ms. Evie",male,70,3,5,FES2ZLWT,54.41,ML,Q
246,0,2,"Wiegand, Ms. Burdette",male,36,2,0,NN39JVDU,92.43,TK,Q
247,1,1,"Stark, Mrs. Charlene",male,10,5,0,FLNRQQIR,225.90,HK,
248,1,1,"Gibson-Feest, Mrs. Drew",male,77,5,3,LIGAIT8M,93.52,SU,C
249,0,3,"Hilll, Miss Diamond",male,49,0,3,VQDGIMXC,107.91,,C
250,1,1,"Tillman, Mr. Jaden",male,,4,2,T3A8EEPB,286.62,HP,S
251,1,2,"Johnston, Miss Maurine",male,47,3,5,QL0CUEZI,131.15,SV,
252,0,2,"Schiller, Mrs. Alexandrine",female,17,3,0,S0GBRJSJ,240.74,,C
253,1,1,"Reilly, Mr. Conner",female,5,0,0,MHTCXKKZ,166.21,VJ,Q
254,1,2,"Bradtke, Ms. Teresa",male,23,3,0,D3TI8R9Y,34.98,,C
255,0,3,"Schimmel, Dr. Susan",female,40,3,1,F9L8NJHE,208.49,RL,C
256,1,1,"Aufderhar, Miss Kelton",male,8,0,3,EXFLHOFK,34.22,RE,C
257,1,3,"Buckridge, Ms. Raina",male,48,3,5,TMXTD811,68.00,YX,S
258,1,2,"Hodkiewicz, Dr. Erik",female,76,2,1,QM656MIU,100.49,SN,Q
259,1,3,"Hand, Miss Vicente",female,55,2,2,OM9HURTE,266.12,KS,S
260,1,3,"Schaden, Mrs. Reid",male,76,3,5,RCOO6JBI,36.95,,Q
261,0,3,"Crist, Dr. Ramona",male,,3,0,PZOHTSM7,98.70,,C
262,1,3,"Rohan, Ms. Clara",male,4,3,3,N9KUJZCI,243.60,DQ,C
263,0,3,"Abernathy, Miss Darrick",male,56,2,2,TWU0CVQ4,34.67,LC,C
264,0,2,"White, Mr. Connor",male,53,3,0,KWZKZEKU,229.39,KR,Q
265,1,2,"Altenwerth, Mrs. Jarrett",female,55,1,4,C5IDCPC7,8.68,AL,C
266,1,2,"Davis, Miss Grady",female,22,5,0,RMF4J5Q4,203.89,FH,
267,1,3,"Koss, Ms. Maggie",female,70,2,1,PO1ENWQX,64.14,UO,S
268,0,2,"Ward, Mr. Brennon",female,41,1,2,UVOCNYGZ,62.47,QU,C
269,0,3,"Koepp, Dr. Matilde",female,21,4,4,SG2SL0GM,58.59,AV,S
270,1,3,"Effertz, Miss Bridget",female,7,1,0,PAXIR8KY,257.93,AK,Q
271,1,2,"Haag, Mr. Gillian",male,5,4,4,QPPYXXLS,31.15,UN,Q
272,0,2,"Schoen, Ms. Mariane",male,48,0,4,E00N25LU,101.60,WH,C
273,0,1,"Rice, Ms. Allen",female,6,1,2,AMILIHZG,202.91,MU,Q
274,1,1,"Fay, Ms. Lempi",female,21,0,4,1A0QZUWY,263.93,VN,C
275,0,3,"Champlin, Ms. Lolita",male,39,3,5,B1EUKSYK,91.00,EG,C
276,0,3,"Keebler, Mrs. Gregorio",female,67,4,5,PJZEN9T7,35.21,GE,C
277,0,2,"Keebler, Ms. Ocie",male,10,5,3,VY7F6TA3,45.03,,C
278,0,3,"Medhurst, Mrs. Melody",male,18,4,1,BYPSJBM6,122.53,JU,S
279,0,2,"Rolfson, Dr. Gage",male,33,4,3,9IF7FVMW,9.91,YB,Q
280,1,1,"Douglas, Mr. Archibald",male,74,0,0,EG7HBVUN,233.19,ZV,
281,1,2,"Brakus, Ms. Ethelyn",female,17,2,0,10K0Y7KF,199.18,,C
282,1,3,"Walter, Dr. Alize",female,6,5,0,AOQIKQWE,211.21,QI,Q
283,1,2,"Herman, Dr. Joan",male,45,2,2,T0YZ1DPH,232.82,,C
284,1,2,"Gerhold, Mrs. Bridie",female,77,1,1,YWJPMD4N,187.85,NM,S
285,0,2,"Bosco, Ms. Micheal",male,23,0,2,QJWIZYUD,214.48,ZV,S
286,0,1,"O'Hara, Ms. Bennett",female,44,0,0,ZPTTX51L,89.07,JG,
287,1,2,"Breitenberg, Mrs. Arlene",male,5,4,4,53JSYK5F,37.80,PN,Q
288,0,3,"Blick, Mr. Alva",male,46,0,2,JLHRK4KN,286.08,NC,C
289,1,3,"Lindgren, Mrs. Lloyd",male,73,0,5,LTKO7OSF,203.00,DZ,
290,0,1,"Terry, Ms. Candida",male,58,0,5,VILUCRQZ,140.86,CT,S
291,0,3,"Lehner, Ms. Elna",male,1,2,0,RZDAPKF2,124.35,DA,Q
292,0,2,"Bosco, Mr. Jeromy",female,,0,1,FKEPDN8E,237.14,FU,C
293,0,3,"Schuppe, Dr. Godfrey",male,44,3,2,QK63RJMI,78.42,SG,Q
294,1,3,"Greenholt, Mr. Raphael",female,61,2,1,WJ3FE5O3,117.57,OZ,C
